features,condition,outcome,outcome_col,source,signal_dir,n_train,k_train,wr_train,wlb_train,wub_train,p_value,n_oos,k_oos,wr_oos,wlb_oos,oos_pass
mahadasha|nakl_dig|choghadiya_quality,Ma||debilitated||avoid,REVERSAL,is_reversal,method1,BEAR,51,23,0.451,0.3227,0.5862,0.00024586,0,0,0.0,0.0,False
dig_Ju|mahadasha|sade_sati_phase,debilitated||Ra||none,STRONG_BULL,is_strong_bull,method1,BEAR,180,68,0.3778,0.3102,0.4505,0.00284706,144,53,0.3681,0.2937,False
dig_Ju|mahadasha,debilitated||Ra,STRONG_BULL,is_strong_bull,method1,BEAR,180,68,0.3778,0.3102,0.4505,0.00284706,144,53,0.3681,0.2937,False
dig_Sa|dig_Ma|dig_Me,enemy||debilitated||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,72,31,0.4306,0.3226,0.5456,8.274e-05,0,0,0.0,0.0,False
dig_Mo|dig_Ma|dig_Ve,neutral||neutral||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,176,79,0.4489,0.3773,0.5227,7.2e-07,37,3,0.0811,0.028,False
dig_Sa|mahadasha|hora_at_open,debilitated||Ma||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,99,41,0.4141,0.3221,0.5126,2.342e-05,0,0,0.0,0.0,False
vara_lord|dig_Sa|mahadasha,Ju||debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,99,41,0.4141,0.3221,0.5126,2.342e-05,0,0,0.0,0.0,False
vara_lord|dig_Sa|sade_sati_phase,Ju||debilitated||none,STRONG_BEAR,is_strong_bear,method1,BEAR,99,41,0.4141,0.3221,0.5126,2.342e-05,0,0,0.0,0.0,False
vara_lord|dig_Sa|choghadiya_quality,Ju||debilitated||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,99,41,0.4141,0.3221,0.5126,2.342e-05,0,0,0.0,0.0,False
vara_lord|dig_Sa|hora_at_open,Ju||debilitated||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,99,41,0.4141,0.3221,0.5126,2.342e-05,0,0,0.0,0.0,False
vara_dig|dig_Ju|mahadasha,own||own||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,99,41,0.4141,0.3221,0.5126,2.342e-05,0,0,0.0,0.0,False
dig_Sa|sade_sati_phase|hora_at_open,debilitated||none||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,99,41,0.4141,0.3221,0.5126,2.342e-05,0,0,0.0,0.0,False
vara_lord|dig_Sa,Ju||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,99,41,0.4141,0.3221,0.5126,2.342e-05,0,0,0.0,0.0,False
dig_Sa|hora_at_open,debilitated||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,99,41,0.4141,0.3221,0.5126,2.342e-05,0,0,0.0,0.0,False
dig_Sa|choghadiya_quality|hora_at_open,debilitated||avoid||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,99,41,0.4141,0.3221,0.5126,2.342e-05,0,0,0.0,0.0,False
karana_quality|dig_Sa|dig_Ma,auspicious||friendly||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,219,84,0.3836,0.3217,0.4494,0.00036977,0,0,0.0,0.0,False
karana_quality|dig_Ju|nakl_dig,neutral||neutral||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,34,17,0.5,0.3407,0.6593,0.00053174,12,4,0.3333,0.1381,True
vara_lord|tara_quality|mahadasha,Ma||wealth||Ma,REVERSAL,is_reversal,method1,BEAR,46,21,0.4565,0.3215,0.5982,0.0004485,0,0,0.0,0.0,False
tara_quality|mahadasha|choghadiya_quality,wealth||Ma||neutral,REVERSAL,is_reversal,method1,BEAR,46,21,0.4565,0.3215,0.5982,0.0004485,0,0,0.0,0.0,False
tara_quality|mahadasha|hora_at_open,wealth||Ma||Me,REVERSAL,is_reversal,method1,BEAR,46,21,0.4565,0.3215,0.5982,0.0004485,0,0,0.0,0.0,False
vara_dig|dig_Ju|dig_Sa,friendly||own||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,46,21,0.4565,0.3215,0.5982,0.00048779,0,0,0.0,0.0,False
paksha|dig_Sa|dig_Ve,KRISHNA||debilitated||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,59,26,0.4407,0.3215,0.5671,0.00020517,0,0,0.0,0.0,False
paksha|dig_Sa|dig_Mo,SHUKLA||debilitated||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,67,29,0.4328,0.321,0.5519,0.00015253,0,0,0.0,0.0,False
moon_phase|dig_Me|mahadasha,GIBBOUS||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,54,24,0.4444,0.32,0.5762,0.00038686,0,0,0.0,0.0,False
dig_Sa|tara_quality|mahadasha,debilitated||achievement||Ma,REVERSAL,is_reversal,method1,BEAR,54,24,0.4444,0.32,0.5762,0.00021659,0,0,0.0,0.0,False
dig_Sa|tara_quality,debilitated||achievement,REVERSAL,is_reversal,method1,BEAR,54,24,0.4444,0.32,0.5762,0.00021659,0,0,0.0,0.0,False
dig_Sa|tara_quality|nakl_dig,debilitated||achievement||friendly,REVERSAL,is_reversal,method1,BEAR,54,24,0.4444,0.32,0.5762,0.00021659,0,0,0.0,0.0,False
vara_lord|dig_Ju|dig_Sa,Mo||enemy||neutral,SIDEWAYS,is_sideways,method1,BEAR,27,17,0.6296,0.4423,0.7847,1.6e-07,92,31,0.337,0.2486,True
dig_Ju|dig_Sa|hora_at_open,enemy||neutral||Ma,SIDEWAYS,is_sideways,method1,BEAR,27,17,0.6296,0.4423,0.7847,1.6e-07,92,31,0.337,0.2486,True
dig_Ju|dig_Sa|choghadiya_quality,enemy||neutral||good,SIDEWAYS,is_sideways,method1,BEAR,27,17,0.6296,0.4423,0.7847,1.6e-07,92,31,0.337,0.2486,True
vara_dig|dig_Sa|dig_Me,friendly||debilitated||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,49,22,0.449,0.3185,0.5869,0.00041734,0,0,0.0,0.0,False
karana_quality|dig_Ju|sade_sati_phase,auspicious||debilitated||none,STRONG_BULL,is_strong_bull,method1,BEAR,95,40,0.4211,0.3267,0.5215,0.00236724,98,34,0.3469,0.2601,False
dig_Ju|dig_Me|mahadasha,own||exalted||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,52,23,0.4423,0.3159,0.5766,0.00057965,13,5,0.3846,0.1771,True
elem_Mo|mahadasha|choghadiya_quality,A||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,176,68,0.3864,0.3176,0.46,7.4e-07,0,0,0.0,0.0,False
dig_Mo|dig_Ma|mahadasha,neutral||enemy||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,176,68,0.3864,0.3176,0.46,0.00141638,0,0,0.0,0.0,False
paksha|vara_lord|mahadasha,KRISHNA||Mo||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,176,68,0.3864,0.3176,0.46,0.00141638,0,0,0.0,0.0,False
paksha|mahadasha|hora_at_open,KRISHNA||Ma||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,176,68,0.3864,0.3176,0.46,0.00141638,0,0,0.0,0.0,False
dig_Sa|dig_Ma|dig_Me,enemy||exalted||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,95,39,0.4105,0.317,0.511,4.94e-05,0,0,0.0,0.0,False
vara_lord|mahadasha|sade_sati_phase,Ju||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,109,44,0.4037,0.3164,0.4975,2.064e-05,0,0,0.0,0.0,False
mahadasha|sade_sati_phase|hora_at_open,Ma||none||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,109,44,0.4037,0.3164,0.4975,2.064e-05,0,0,0.0,0.0,False
dig_Ju,debilitated,STRONG_BULL,is_strong_bull,method1,BEAR,426,158,0.3709,0.3264,0.4177,7.54e-06,189,59,0.3122,0.2504,False
dig_Ju|dig_Sa|dig_Ve,own||enemy||friendly,REVERSAL,is_reversal,method1,BEAR,52,23,0.4423,0.3159,0.5766,0.00032252,0,0,0.0,0.0,False
tithi_quality|dig_Ma|dig_Ve,Nanda||friendly||own,SIDEWAYS,is_sideways,method1,BEAR,30,11,0.3667,0.2187,0.5449,0.01235439,22,12,0.5455,0.3466,False
moon_phase|dig_Sa|nakl_spd,NEW||neutral||very_fast,SIDEWAYS,is_sideways,method1,BEAR,22,8,0.3636,0.1973,0.5705,0.04119929,30,15,0.5,0.3315,True
mahadasha|sade_sati_phase,Ra||setting,STRONG_BULL,is_strong_bull,method1,BEAR,440,158,0.3591,0.3157,0.405,7.306e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ve|mod_Mo,neutral||exalted||D,SIDEWAYS,is_sideways,method1,BEAR,35,19,0.5429,0.3819,0.6953,7.7e-07,25,7,0.28,0.1428,True
dig_Sa|mahadasha|sade_sati_phase,friendly||Ra||setting,STRONG_BULL,is_strong_bull,method1,BEAR,440,158,0.3591,0.3157,0.405,7.306e-05,0,0,0.0,0.0,False
dig_Ju|dig_Me,debilitated||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,234,88,0.3761,0.3165,0.4397,0.00072002,91,31,0.3407,0.2515,False
dig_Sa|dig_Ma,enemy||exalted,STRONG_BEAR,is_strong_bear,method1,BEAR,101,41,0.4059,0.3153,0.5035,3.111e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ma|mahadasha,enemy||exalted||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,101,41,0.4059,0.3153,0.5035,3.111e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ma|sade_sati_phase,enemy||exalted||none,STRONG_BEAR,is_strong_bear,method1,BEAR,101,41,0.4059,0.3153,0.5035,3.111e-05,0,0,0.0,0.0,False
vara_lord|mahadasha|sade_sati_phase,Me||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,104,42,0.4038,0.3146,0.4999,3.795e-05,0,0,0.0,0.0,False
mahadasha|sade_sati_phase|hora_at_open,Ma||none||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,104,42,0.4038,0.3146,0.4999,3.795e-05,0,0,0.0,0.0,False
dig_Ju|dig_Ma|sade_sati_phase,own||debilitated||none,STRONG_BEAR,is_strong_bear,method1,BEAR,71,30,0.4225,0.3145,0.5385,0.00015023,0,0,0.0,0.0,False
paksha|dig_Ju|dig_Sa,SHUKLA||enemy||neutral,SIDEWAYS,is_sideways,method1,BEAR,74,41,0.5541,0.4409,0.6618,0.0,214,65,0.3037,0.246,True
dig_Sa|ix_paksha_ju_dig,neutral||SHUKLA_enemy,SIDEWAYS,is_sideways,method1,BEAR,74,41,0.5541,0.4409,0.6618,0.0,214,65,0.3037,0.246,True
paksha|vara_lord|mahadasha,SHUKLA||Me||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,172,66,0.3837,0.3143,0.4582,1.48e-06,0,0,0.0,0.0,False
paksha|mahadasha|hora_at_open,SHUKLA||Ma||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,172,66,0.3837,0.3143,0.4582,1.48e-06,0,0,0.0,0.0,False
paksha|dig_Sa|dig_Ma,SHUKLA||enemy||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,63,27,0.4286,0.314,0.5514,0.00033396,0,0,0.0,0.0,False
paksha|mahadasha|choghadiya_quality,KRISHNA||Ma||good,STRONG_BULL,is_strong_bull,method1,BEAR,178,68,0.382,0.3138,0.4552,0.00202291,0,0,0.0,0.0,False
dig_Sa|nakl_spd|choghadiya_quality,debilitated||mean||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,55,24,0.4364,0.3137,0.5673,0.00045237,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Mo,neutral||debilitated||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,55,24,0.4364,0.3137,0.5673,0.00045237,0,0,0.0,0.0,False
dig_Me|mahadasha|choghadiya_quality,debilitated||Ma||avoid,REVERSAL,is_reversal,method1,BEAR,55,24,0.4364,0.3137,0.5673,0.00041628,0,0,0.0,0.0,False
dig_Ve|ix_paksha_ju_dig,neutral||KRISHNA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,66,32,0.4848,0.3685,0.6029,3.32e-06,44,12,0.2727,0.1635,True
paksha|dig_Ju|dig_Ve,KRISHNA||own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,66,32,0.4848,0.3685,0.6029,3.32e-06,44,12,0.2727,0.1635,True
dig_Ju|mahadasha|nakl_spd,own||Ma||mean,STRONG_BEAR,is_strong_bear,method1,BEAR,74,31,0.4189,0.3132,0.5326,0.00018611,0,0,0.0,0.0,False
paksha|dig_Me|mahadasha,KRISHNA||neutral||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,366,132,0.3607,0.3131,0.4111,0.00026427,0,0,0.0,0.0,False
tara_quality|mahadasha|choghadiya_quality,wealth||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,77,32,0.4156,0.3121,0.5271,0.0001479,0,0,0.0,0.0,False
dig_Sa|dig_Me,debilitated||debilitated,REVERSAL,is_reversal,method1,BEAR,58,25,0.431,0.3118,0.5588,0.00033373,0,0,0.0,0.0,False
dig_Sa|dig_Mo|dig_Ma,enemy||neutral||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,58,25,0.431,0.3118,0.5588,0.00037784,0,0,0.0,0.0,False
dig_Sa|dig_Me|mahadasha,debilitated||debilitated||Ma,REVERSAL,is_reversal,method1,BEAR,58,25,0.431,0.3118,0.5588,0.00033373,0,0,0.0,0.0,False
dig_Ju|dig_Me|nakl_dig,own||friendly||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,40,22,0.55,0.3983,0.6929,6.68e-06,18,3,0.1667,0.0584,True
dig_Sa|elem_Mo|choghadiya_quality,debilitated||A||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,50,22,0.44,0.3116,0.5769,0.00086801,0,0,0.0,0.0,False
moon_phase|dig_Me,FIRST_Q||own,STRONG_BEAR,is_strong_bear,method1,BEAR,49,24,0.4898,0.3557,0.6253,3.822e-05,20,5,0.25,0.1119,True
paksha|moon_phase|dig_Me,SHUKLA||FIRST_Q||own,STRONG_BEAR,is_strong_bear,method1,BEAR,49,24,0.4898,0.3557,0.6253,3.822e-05,20,5,0.25,0.1119,True
dig_Sa|dig_Ma,friendly||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,399,142,0.3559,0.3105,0.404,0.00029344,0,0,0.0,0.0,False
dig_Ve|ix_paksha_ju_dig,neutral||SHUKLA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,89,41,0.4607,0.3609,0.5637,5.5e-07,45,11,0.2444,0.1424,True
paksha|dig_Ju|dig_Ve,SHUKLA||own||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,89,41,0.4607,0.3609,0.5637,5.5e-07,45,11,0.2444,0.1424,True
paksha|dig_Sa|dig_Me,KRISHNA||friendly||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,233,86,0.3691,0.3097,0.4327,0.00157681,0,0,0.0,0.0,False
karana_quality|dig_Sa|choghadiya_quality,neutral||enemy||avoid,STRONG_BULL,is_strong_bull,method1,BEAR,192,72,0.375,0.3096,0.4453,0.00226721,0,0,0.0,0.0,False
moon_phase|dig_Ju|nakl_spd,NEW||friendly||retrograde,STRONG_BEAR,is_strong_bear,method1,BEAR,39,19,0.4872,0.3386,0.638,0.00029624,14,4,0.2857,0.1172,True
dig_Me|mahadasha|sade_sati_phase,neutral||Ra||setting,STRONG_BULL,is_strong_bull,method1,BEAR,195,73,0.3744,0.3095,0.4441,0.00241866,0,0,0.0,0.0,False
dig_Ju|dig_Me|choghadiya_quality,own||exalted||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,34,15,0.4412,0.2888,0.6055,0.00572004,19,8,0.4211,0.2314,True
paksha|sade_sati_phase|nakl_dig,SHUKLA||peak||exalted,STRONG_BEAR,is_strong_bear,method1,BEAR,53,23,0.434,0.3095,0.5673,0.00067146,0,0,0.0,0.0,False
paksha|dig_Sa|dig_Ma,KRISHNA||friendly||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,207,77,0.372,0.309,0.4396,0.00194555,0,0,0.0,0.0,False
vara_dig|dig_Sa|choghadiya_quality,friendly||debilitated||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,64,27,0.4219,0.3087,0.5439,0.00038548,0,0,0.0,0.0,False
moon_phase|mahadasha|nakl_dig,FIRST_Q||Ma||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,64,27,0.4219,0.3087,0.5439,0.00038548,0,0,0.0,0.0,False
vara_lord|elem_Mo|mahadasha,Me||A||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,89,36,0.4045,0.3085,0.5084,0.00014944,0,0,0.0,0.0,False
elem_Mo|mahadasha|hora_at_open,A||Ma||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,89,36,0.4045,0.3085,0.5084,0.00014944,0,0,0.0,0.0,False
dig_Ju|mahadasha,debilitated||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,246,90,0.3659,0.3082,0.4277,0.00162708,0,0,0.0,0.0,False
dig_Ju|dig_Sa|sade_sati_phase,debilitated||neutral||rising,STRONG_BULL,is_strong_bull,method1,BEAR,246,90,0.3659,0.3082,0.4277,0.00162708,0,0,0.0,0.0,False
dig_Ju|sade_sati_phase,debilitated||rising,STRONG_BULL,is_strong_bull,method1,BEAR,246,90,0.3659,0.3082,0.4277,0.00162708,0,0,0.0,0.0,False
dig_Ju|dig_Sa|mahadasha,debilitated||neutral||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,246,90,0.3659,0.3082,0.4277,0.00162708,0,0,0.0,0.0,False
dig_Ju|dig_Sa,debilitated||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,246,90,0.3659,0.3082,0.4277,0.00162708,0,0,0.0,0.0,False
dig_Ju|mahadasha|sade_sati_phase,debilitated||Ma||rising,STRONG_BULL,is_strong_bull,method1,BEAR,246,90,0.3659,0.3082,0.4277,0.00162708,0,0,0.0,0.0,False
karana_quality|dig_Sa|dig_Me,neutral||enemy||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,196,73,0.3724,0.3078,0.442,0.00253182,0,0,0.0,0.0,False
dig_Ve|mahadasha|choghadiya_quality,enemy||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,132,51,0.3864,0.3076,0.4715,1.816e-05,0,0,0.0,0.0,False
vara_dig|dig_Ju|mahadasha,friendly||own||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,67,28,0.4179,0.3074,0.5373,0.00031945,0,0,0.0,0.0,False
paksha|moon_phase|mahadasha,KRISHNA||BALSAMIC||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,214,79,0.3692,0.3073,0.4356,0.00227434,0,0,0.0,0.0,False
moon_phase|mahadasha,BALSAMIC||Ma,STRONG_BULL,is_strong_bull,method1,BEAR,214,79,0.3692,0.3073,0.4356,0.00227434,0,0,0.0,0.0,False
dig_Ju|dig_Sa,own||enemy,REVERSAL,is_reversal,method1,BEAR,226,83,0.3673,0.3071,0.4318,2.8e-07,0,0,0.0,0.0,False
dig_Ju|dig_Sa|mahadasha,own||enemy||Ra,REVERSAL,is_reversal,method1,BEAR,226,83,0.3673,0.3071,0.4318,2.8e-07,0,0,0.0,0.0,False
dig_Ma|mahadasha|sade_sati_phase,neutral||Ma||none,STRONG_BULL,is_strong_bull,method1,BEAR,241,88,0.3651,0.3069,0.4276,0.00189765,0,0,0.0,0.0,False
dig_Ma|dig_Ve|mahadasha,neutral||own||Ra,STRONG_BULL,is_strong_bull,method1,BEAR,154,57,0.3701,0.2979,0.4487,0.01013023,37,14,0.3784,0.2406,False
dig_Ma|dig_Me|mahadasha,neutral||friendly||Ra,STRONG_BULL,is_strong_bull,method1,BEAR,211,82,0.3886,0.3254,0.4558,0.00028091,28,5,0.1786,0.0788,False
dig_Sa|ix_paksha_ju_dig,debilitated||SHUKLA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,90,36,0.4,0.3049,0.5033,0.00016438,0,0,0.0,0.0,False
paksha|dig_Ju|dig_Sa,SHUKLA||own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,90,36,0.4,0.3049,0.5033,0.00016438,0,0,0.0,0.0,False
karana_quality|ix_paksha_ju_dig,neutral||KRISHNA_neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,37,20,0.5405,0.3838,0.6896,2.484e-05,25,6,0.24,0.115,True
paksha|karana_quality|dig_Ju,KRISHNA||neutral||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,37,20,0.5405,0.3838,0.6896,2.484e-05,25,6,0.24,0.115,True
vara_dig|mahadasha|choghadiya_quality,friendly||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,139,53,0.3813,0.3048,0.4642,1.892e-05,0,0,0.0,0.0,False
dig_Sa|ix_paksha_ju_dig,enemy||KRISHNA_own,REVERSAL,is_reversal,method1,BEAR,113,44,0.3894,0.3045,0.4815,4.557e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|ix_paksha_ju_dig,own||enemy||KRISHNA_own,REVERSAL,is_reversal,method1,BEAR,113,44,0.3894,0.3045,0.4815,4.557e-05,0,0,0.0,0.0,False
dig_Sa|mahadasha|ix_paksha_ju_dig,enemy||Ra||KRISHNA_own,REVERSAL,is_reversal,method1,BEAR,113,44,0.3894,0.3045,0.4815,4.557e-05,0,0,0.0,0.0,False
dig_Ju|dig_Ma|dig_Me,own||neutral||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,54,21,0.3889,0.2704,0.5221,0.00760033,22,10,0.4545,0.2692,True
paksha|moon_phase|dig_Sa,KRISHNA||BALSAMIC||enemy,STRONG_BULL,is_strong_bull,method1,BEAR,225,82,0.3644,0.3043,0.4291,0.00289524,0,0,0.0,0.0,False
moon_phase|dig_Sa|sade_sati_phase,BALSAMIC||enemy||none,STRONG_BULL,is_strong_bull,method1,BEAR,225,82,0.3644,0.3043,0.4291,0.00289524,0,0,0.0,0.0,False
moon_phase|dig_Sa,BALSAMIC||enemy,STRONG_BULL,is_strong_bull,method1,BEAR,225,82,0.3644,0.3043,0.4291,0.00289524,0,0,0.0,0.0,False
dig_Sa|dig_Ma|choghadiya_quality,debilitated||neutral||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,93,37,0.3978,0.3043,0.4995,0.00013191,0,0,0.0,0.0,False
moon_phase|dig_Sa|mahadasha,BALSAMIC||enemy||Ra,STRONG_BULL,is_strong_bull,method1,BEAR,225,82,0.3644,0.3043,0.4291,0.00289524,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Me,own||enemy||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,79,32,0.4051,0.3037,0.5153,0.00030941,0,0,0.0,0.0,False
paksha|dig_Mo|dig_Ma,KRISHNA||neutral||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,380,155,0.4079,0.3596,0.458,1e-08,117,16,0.1368,0.086,False
dig_Ju|dig_Sa|dig_Ma,friendly||friendly||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,65,27,0.4154,0.3036,0.5366,0.0004652,0,0,0.0,0.0,False
dig_Ju|dig_Mo|dig_Ve,own||neutral||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,83,38,0.4578,0.3549,0.5645,1.8e-06,42,10,0.2381,0.1348,True
paksha|mahadasha|sade_sati_phase,KRISHNA||Ma||none,STRONG_BULL,is_strong_bull,method1,BEAR,271,97,0.3579,0.3032,0.4166,0.00261951,0,0,0.0,0.0,False
paksha|dig_Sa|dig_Ve,KRISHNA||enemy||friendly,STRONG_BULL,is_strong_bull,method1,BEAR,220,80,0.3636,0.3029,0.429,0.00338666,0,0,0.0,0.0,False
dig_Me|sade_sati_phase,own||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,88,35,0.3977,0.3018,0.5022,0.00023575,0,0,0.0,0.0,False
dig_Me|mahadasha|sade_sati_phase,own||Ma||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,88,35,0.3977,0.3018,0.5022,0.00023575,0,0,0.0,0.0,False
dig_Sa|dig_Me|mahadasha,friendly||own||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,88,35,0.3977,0.3018,0.5022,0.00023575,0,0,0.0,0.0,False
dig_Sa|dig_Me|sade_sati_phase,friendly||own||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,88,35,0.3977,0.3018,0.5022,0.00023575,0,0,0.0,0.0,False
tithi_quality|dig_Sa|dig_Ve,Jaya||neutral||friendly,SIDEWAYS,is_sideways,method1,BEAR,33,9,0.2727,0.1507,0.4422,0.1624114,38,20,0.5263,0.3726,False
moon_phase|mahadasha|sade_sati_phase,LAST_Q||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,74,30,0.4054,0.3009,0.5192,0.00037326,0,0,0.0,0.0,False
dig_Sa|dig_Ma|mahadasha,enemy||debilitated||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,129,49,0.3798,0.3007,0.4659,5.924e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ma|sade_sati_phase,enemy||debilitated||none,STRONG_BEAR,is_strong_bear,method1,BEAR,129,49,0.3798,0.3007,0.4659,5.924e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ma,enemy||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,129,49,0.3798,0.3007,0.4659,5.924e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ve|dig_Me,enemy||friendly||neutral,STRONG_BULL,is_strong_bull,method1,BEAR,243,87,0.358,0.3004,0.4201,0.00407982,0,0,0.0,0.0,False
dig_Ma|mahadasha|nakl_spd,neutral||Ra||very_fast,STRONG_BULL,is_strong_bull,method1,BEAR,257,94,0.3658,0.3093,0.4262,0.00124355,47,13,0.2766,0.1694,False
dig_Me|sade_sati_phase|choghadiya_quality,friendly||rising||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,57,30,0.5263,0.3992,0.6501,5.1e-07,20,1,0.05,0.0089,True
dig_Ma|dig_Ve|mahadasha,neutral||neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,144,54,0.375,0.3001,0.4564,2.714e-05,0,0,0.0,0.0,False
karana_quality|mahadasha|choghadiya_quality,neutral||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,195,71,0.3641,0.2998,0.4337,6.23e-06,0,0,0.0,0.0,False
nak_mo_name|dig_Mo|mahadasha,PurvaPhalguni||friendly||Ma,REVERSAL,is_reversal,method1,BEAR,63,26,0.4127,0.2996,0.5358,0.00060429,0,0,0.0,0.0,False
dig_Mo|tara_quality|mahadasha,friendly||worst||Ma,REVERSAL,is_reversal,method1,BEAR,63,26,0.4127,0.2996,0.5358,0.00060429,0,0,0.0,0.0,False
dig_Sa|dig_Ve|mahadasha,debilitated||own||Ma,REVERSAL,is_reversal,method1,BEAR,63,26,0.4127,0.2996,0.5358,0.00060429,0,0,0.0,0.0,False
dig_Sa|dig_Ve,debilitated||own,REVERSAL,is_reversal,method1,BEAR,63,26,0.4127,0.2996,0.5358,0.00060429,0,0,0.0,0.0,False
nak_mo_name|mahadasha,PurvaPhalguni||Ma,REVERSAL,is_reversal,method1,BEAR,63,26,0.4127,0.2996,0.5358,0.00060429,0,0,0.0,0.0,False
nak_mo_name|tara_quality|mahadasha,PurvaPhalguni||worst||Ma,REVERSAL,is_reversal,method1,BEAR,63,26,0.4127,0.2996,0.5358,0.00060429,0,0,0.0,0.0,False
dig_Ju|mahadasha,own||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,342,119,0.348,0.2994,0.3999,6e-08,0,0,0.0,0.0,False
