features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,n_oos,k_oos,wr_oos,oos_pass,signal_dir,instrument,source
dig_Me|ix_ju_speed_dig|kemadruma_s,neutral||retrograde_enemy||kemadruma=0,STRONG_BEAR,216,31,0.1435,0.103,9.86e-06,3,130,62,0.4769,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_ju_speed_dig|kemadruma_s,neutral||very_fast_own||kemadruma=0,STRONG_BEAR,149,64,0.4295,0.3528,1.085e-05,3,139,65,0.4676,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_ju_speed_dig|graha_yuddha_s,neutral||retrograde_enemy||graha_yuddha=0,STRONG_BEAR,217,31,0.1429,0.1025,7.24e-06,3,133,65,0.4887,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_ju_speed_dig|comb_Me_s,neutral||very_fast_debilitated||comb_Me=0,STRONG_BEAR,60,31,0.5167,0.3931,4.23e-05,3,47,19,0.4043,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_ju_speed_dig|gand_any_s,neutral||retrograde_enemy||gand_any=1,STRONG_BEAR,90,4,0.0444,0.0174,4e-08,3,40,17,0.425,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_ju_speed_dig|ashtama_shani_s,neutral||retrograde_enemy||ashtama_shani=1,STRONG_BEAR,70,0,0.0,0.0,0.0,3,12,6,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_ju_speed_dig|ma_asp_mo_s,neutral||retrograde_enemy||ma_asp_mo=0,STRONG_BEAR,159,20,0.1258,0.0829,1.276e-05,3,107,53,0.4953,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_ju_speed_dig|ma_asp_mo_s,neutral||very_fast_own||ma_asp_mo=0,STRONG_BEAR,119,53,0.4454,0.3592,1.942e-05,3,103,49,0.4757,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_sa_speed_dig|kemadruma_s,neutral||retrograde_neutral||kemadruma=0,STRONG_BEAR,38,0,0.0,0.0,9.13e-06,3,39,19,0.4872,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_sa_speed_dig|kemadruma_s,neutral||very_fast_neutral||kemadruma=0,STRONG_BEAR,67,4,0.0597,0.0235,1.875e-05,3,265,145,0.5472,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_sa_speed_dig|graha_yuddha_s,neutral||retrograde_neutral||graha_yuddha=0,STRONG_BEAR,38,0,0.0,0.0,9.13e-06,3,39,19,0.4872,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_sa_speed_dig|graha_yuddha_s,neutral||very_fast_neutral||graha_yuddha=0,STRONG_BEAR,58,1,0.0172,0.003,5.1e-07,3,245,131,0.5347,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_sa_speed_dig|gand_any_s,neutral||retrograde_neutral||gand_any=1,STRONG_BEAR,32,0,0.0,0.0,6.604e-05,3,13,7,0.5385,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_sa_speed_dig|ashtama_shani_s,neutral||retrograde_neutral||ashtama_shani=1,STRONG_BEAR,38,0,0.0,0.0,9.13e-06,3,22,11,0.5,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_sa_speed_dig|ma_asp_mo_s,neutral||retrograde_neutral||ma_asp_mo=0,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,31,14,0.4516,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ix_sa_speed_dig|ma_asp_mo_s,neutral||very_fast_neutral||ma_asp_mo=0,STRONG_BEAR,50,2,0.04,0.011,6.343e-05,3,214,116,0.5421,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|kemadruma_s|gand_any_s,neutral||kemadruma=0||gand_any=0,STRONG_BEAR,805,278,0.3453,0.3133,1e-08,3,564,296,0.5248,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|kemadruma_s|ashtama_shani_s,neutral||kemadruma=0||ashtama_shani=0,STRONG_BEAR,1156,379,0.3279,0.3014,1e-08,3,654,344,0.526,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|kemadruma_s|ashtama_shani_s,neutral||kemadruma=0||ashtama_shani=1,STRONG_BEAR,117,4,0.0342,0.0134,0.0,3,203,111,0.5468,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|graha_yuddha_s|comb_Me_s,own||graha_yuddha=1||comb_Me=0,STRONG_BEAR,12,10,0.8333,0.552,6.802e-05,3,10,6,0.6,True,BULL,BANKNIFTY,bnk_method1
dig_Me|graha_yuddha_s|ashtama_shani_s,neutral||graha_yuddha=0||ashtama_shani=1,STRONG_BEAR,108,1,0.0093,0.0016,0.0,3,188,100,0.5319,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|comb_Me_s|gand_any_s,neutral||comb_Me=0||gand_any=0,STRONG_BEAR,464,170,0.3664,0.3238,3.7e-07,3,317,170,0.5363,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|comb_Me_s|ashtama_shani_s,enemy||comb_Me=0||ashtama_shani=0,STRONG_BEAR,144,19,0.1319,0.0861,9.815e-05,3,64,31,0.4844,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|comb_Me_s|ashtama_shani_s,neutral||comb_Me=0||ashtama_shani=0,STRONG_BEAR,670,232,0.3463,0.3112,3.4e-07,3,389,197,0.5064,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|comb_Me_s|ashtama_shani_s,neutral||comb_Me=1||ashtama_shani=1,STRONG_BEAR,37,0,0.0,0.0,1.499e-05,3,106,45,0.4245,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|gand_any_s|ma_asp_mo_s,neutral||gand_any=0||ma_asp_mo=0,STRONG_BEAR,599,201,0.3356,0.2989,3.754e-05,3,457,228,0.4989,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ashtama_shani_s|ma_asp_mo_s,neutral||ashtama_shani=0||ma_asp_mo=0,STRONG_BEAR,877,279,0.3181,0.2882,7.111e-05,3,522,270,0.5172,True,BEAR,BANKNIFTY,bnk_method1
dig_Me|ashtama_shani_s|ma_asp_mo_s,neutral||ashtama_shani=1||ma_asp_mo=0,STRONG_BEAR,88,2,0.0227,0.0063,0.0,3,165,89,0.5394,True,BEAR,BANKNIFTY,bnk_method1
elem_Mo|cheshta_cat_Ju|kemadruma_s,E||stationary||kemadruma=0,STRONG_BEAR,58,30,0.5172,0.3916,6.062e-05,3,35,15,0.4286,True,BEAR,BANKNIFTY,bnk_method1
elem_Mo|graha_yuddha_s|ashtama_shani_s,W||graha_yuddha=0||ashtama_shani=1,STRONG_BEAR,32,0,0.0,0.0,6.604e-05,3,122,65,0.5328,True,BEAR,BANKNIFTY,bnk_method1
tara_quality|ix_paksha_ju_dig|comb_Me_s,danger||KRISHNA_own||comb_Me=0,STRONG_BEAR,14,11,0.7857,0.5241,7.5e-05,3,12,10,0.8333,True,BULL,BANKNIFTY,bnk_method1
nakl_dig|ix_paksha_ju_dig|comb_Me_s,own||KRISHNA_own||comb_Me=0,STRONG_BEAR,16,12,0.75,0.505,7.468e-05,3,28,18,0.6429,True,BULL,BANKNIFTY,bnk_method1
nakl_dig|ix_ju_speed_dig|ma_asp_mo_s,neutral||very_fast_own||ma_asp_mo=0,STRONG_BEAR,44,24,0.5455,0.4007,9.401e-05,3,41,22,0.5366,True,BULL,BANKNIFTY,bnk_method1
nakl_spd|ix_paksha_ju_dig|comb_Me_s,mean||SHUKLA_own||comb_Me=0,STRONG_BEAR,35,21,0.6,0.4357,4.938e-05,3,24,16,0.6667,True,BULL,BANKNIFTY,bnk_method1
nakl_spd|ix_ju_speed_dig|ma_asp_mo_s,mean||very_fast_debilitated||ma_asp_mo=0,STRONG_BEAR,17,13,0.7647,0.5274,2.564e-05,3,23,13,0.5652,True,BULL,BANKNIFTY,bnk_method1
nakl_spd|graha_yuddha_s|ashtama_shani_s,very_fast||graha_yuddha=0||ashtama_shani=1,STRONG_BEAR,33,0,0.0,0.0,7.308e-05,3,113,61,0.5398,True,BEAR,BANKNIFTY,bnk_method1
nakl_spd|ashtama_shani_s|ma_asp_mo_s,retrograde||ashtama_shani=1||ma_asp_mo=0,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,76,38,0.5,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|true_node_cat|kemadruma_s,SHUKLA_enemy||far_behind||kemadruma=0,STRONG_BEAR,130,13,0.1,0.0594,2.3e-06,3,73,38,0.5205,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|true_node_cat|ma_asp_mo_s,SHUKLA_enemy||far_behind||ma_asp_mo=0,STRONG_BEAR,103,11,0.1068,0.0607,9.357e-05,3,63,27,0.4286,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|cheshta_cat_Ju|gand_any_s,SHUKLA_enemy||retrograde||gand_any=1,STRONG_BEAR,55,3,0.0545,0.0187,8.185e-05,3,22,8,0.3636,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|cheshta_cat_Ju|ashtama_shani_s,SHUKLA_enemy||retrograde||ashtama_shani=1,STRONG_BEAR,44,0,0.0,0.0,2.25e-06,3,39,21,0.5385,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_ju_speed_dig|gand_any_s,SHUKLA_enemy||retrograde_enemy||gand_any=1,STRONG_BEAR,55,3,0.0545,0.0187,8.185e-05,3,22,8,0.3636,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_ju_speed_dig|ashtama_shani_s,SHUKLA_enemy||retrograde_enemy||ashtama_shani=1,STRONG_BEAR,44,0,0.0,0.0,2.25e-06,3,39,21,0.5385,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_sa_speed_dig|kemadruma_s,KRISHNA_enemy||very_fast_neutral||kemadruma=0,STRONG_BEAR,34,0,0.0,0.0,4.092e-05,3,104,56,0.5385,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_sa_speed_dig|gand_any_s,KRISHNA_enemy||very_fast_neutral||gand_any=1,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,33,18,0.5455,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ix_sa_speed_dig|ashtama_shani_s,KRISHNA_enemy||very_fast_neutral||ashtama_shani=1,STRONG_BEAR,34,0,0.0,0.0,4.092e-05,3,37,19,0.5135,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|kemadruma_s|gand_any_s,SHUKLA_enemy||kemadruma=0||gand_any=1,STRONG_BEAR,213,27,0.1268,0.0886,3.5e-07,3,80,42,0.525,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|kemadruma_s|ashtama_shani_s,KRISHNA_enemy||kemadruma=0||ashtama_shani=1,STRONG_BEAR,69,1,0.0145,0.0026,2e-08,3,100,53,0.53,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|kemadruma_s|ashtama_shani_s,SHUKLA_enemy||kemadruma=0||ashtama_shani=1,STRONG_BEAR,71,4,0.0563,0.0221,8.09e-06,3,85,43,0.5059,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|graha_yuddha_s|gand_any_s,SHUKLA_enemy||graha_yuddha=0||gand_any=1,STRONG_BEAR,212,25,0.1179,0.0812,8e-08,3,77,38,0.4935,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|graha_yuddha_s|ashtama_shani_s,KRISHNA_enemy||graha_yuddha=0||ashtama_shani=1,STRONG_BEAR,64,1,0.0156,0.0028,7e-08,3,95,50,0.5263,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|graha_yuddha_s|ashtama_shani_s,SHUKLA_enemy||graha_yuddha=0||ashtama_shani=1,STRONG_BEAR,69,1,0.0145,0.0026,2e-08,3,86,47,0.5465,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|comb_Me_s|gand_any_s,KRISHNA_own||comb_Me=0||gand_any=1,STRONG_BEAR,56,29,0.5179,0.3901,8.817e-05,3,51,24,0.4706,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|comb_Me_s|gand_any_s,SHUKLA_enemy||comb_Me=0||gand_any=1,STRONG_BEAR,132,16,0.1212,0.076,4.805e-05,3,50,21,0.42,True,BEAR,BANKNIFTY,bnk_method1
ix_paksha_ju_dig|ashtama_shani_s|ma_asp_mo_s,SHUKLA_enemy||ashtama_shani=1||ma_asp_mo=0,STRONG_BEAR,54,2,0.037,0.0102,1.531e-05,3,69,36,0.5217,True,BEAR,BANKNIFTY,bnk_method1
true_node_cat|cheshta_cat_Ju|kemadruma_s,behind||stationary||kemadruma=0,STRONG_BEAR,24,17,0.7083,0.5083,7.55e-06,3,12,7,0.5833,True,BULL,BANKNIFTY,bnk_method1
true_node_cat|cheshta_cat_Ju|comb_Me_s,ahead||very_fast||comb_Me=0,STRONG_BEAR,171,74,0.4327,0.3608,1.83e-06,3,74,22,0.2973,True,BEAR,BANKNIFTY,bnk_method1
true_node_cat|cheshta_cat_Ju|comb_Me_s,far_ahead||retrograde||comb_Me=0,STRONG_BEAR,128,16,0.125,0.0784,9.301e-05,3,102,56,0.549,True,BEAR,BANKNIFTY,bnk_method1
true_node_cat|cheshta_cat_Ju|ma_asp_mo_s,behind||stationary||ma_asp_mo=0,STRONG_BEAR,26,17,0.6538,0.4622,3.864e-05,3,10,6,0.6,True,BULL,BANKNIFTY,bnk_method1
true_node_cat|kemadruma_s|gand_any_s,ahead||kemadruma=0||gand_any=0,STRONG_BEAR,320,119,0.3719,0.3207,1.773e-05,3,232,103,0.444,True,BEAR,BANKNIFTY,bnk_method1
true_node_cat|graha_yuddha_s|gand_any_s,ahead||graha_yuddha=0||gand_any=0,STRONG_BEAR,300,109,0.3633,0.311,0.00011575,3,221,100,0.4525,True,BEAR,BANKNIFTY,bnk_method1
cheshta_cat_Ju|ix_ju_speed_dig|kemadruma_s,very_fast||very_fast_own||kemadruma=0,STRONG_BEAR,228,88,0.386,0.3252,4.815e-05,3,219,110,0.5023,True,BEAR,BANKNIFTY,bnk_method1
cheshta_cat_Ju|ix_ju_speed_dig|comb_Me_s,very_fast||very_fast_own||comb_Me=0,STRONG_BEAR,145,66,0.4552,0.3763,6.6e-07,3,128,67,0.5234,True,BEAR,BANKNIFTY,bnk_method1
cheshta_cat_Ju|ix_ju_speed_dig|gand_any_s,retrograde||retrograde_enemy||gand_any=1,STRONG_BEAR,112,7,0.0625,0.0306,3e-08,3,62,32,0.5161,True,BEAR,BANKNIFTY,bnk_method1
cheshta_cat_Ju|ix_ju_speed_dig|ma_asp_mo_s,retrograde||retrograde_enemy||ma_asp_mo=0,STRONG_BEAR,239,38,0.159,0.1181,4.996e-05,3,181,97,0.5359,True,BEAR,BANKNIFTY,bnk_method1
cheshta_cat_Ju|ix_ju_speed_dig|ma_asp_mo_s,very_fast||very_fast_own||ma_asp_mo=0,STRONG_BEAR,184,76,0.413,0.3444,9.98e-06,3,170,90,0.5294,True,BEAR,BANKNIFTY,bnk_method1
cheshta_cat_Ju|ix_sa_speed_dig|graha_yuddha_s,retrograde||retrograde_neutral||graha_yuddha=0,STRONG_BEAR,43,0,0.0,0.0,2.04e-06,3,130,71,0.5462,True,BEAR,BANKNIFTY,bnk_method1
cheshta_cat_Ju|ix_sa_speed_dig|ma_asp_mo_s,retrograde||retrograde_neutral||ma_asp_mo=0,STRONG_BEAR,35,0,0.0,0.0,2.45e-05,3,107,57,0.5327,True,BEAR,BANKNIFTY,bnk_method1
cheshta_cat_Ju|kemadruma_s|ashtama_shani_s,retrograde||kemadruma=0||ashtama_shani=1,STRONG_BEAR,84,1,0.0119,0.0021,0.0,3,162,84,0.5185,True,BEAR,BANKNIFTY,bnk_method1
cheshta_cat_Ju|graha_yuddha_s|ashtama_shani_s,retrograde||graha_yuddha=0||ashtama_shani=1,STRONG_BEAR,84,1,0.0119,0.0021,0.0,3,152,79,0.5197,True,BEAR,BANKNIFTY,bnk_method1
cheshta_cat_Ju|comb_Me_s|gand_any_s,very_fast||comb_Me=0||gand_any=0,STRONG_BEAR,552,189,0.3424,0.304,1.645e-05,3,449,229,0.51,True,BEAR,BANKNIFTY,bnk_method1
cheshta_cat_Ju|comb_Me_s|ashtama_shani_s,retrograde||comb_Me=0||ashtama_shani=1,STRONG_BEAR,50,0,0.0,0.0,2.9e-07,3,110,56,0.5091,True,BEAR,BANKNIFTY,bnk_method1
cheshta_cat_Ju|ashtama_shani_s|ma_asp_mo_s,retrograde||ashtama_shani=1||ma_asp_mo=0,STRONG_BEAR,63,0,0.0,0.0,0.0,3,123,62,0.5041,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|kemadruma_s|comb_Me_s,very_fast_own||kemadruma=0||comb_Me=0,STRONG_BEAR,137,61,0.4453,0.3647,4.35e-06,3,123,63,0.5122,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|kemadruma_s|gand_any_s,retrograde_enemy||kemadruma=0||gand_any=1,STRONG_BEAR,112,7,0.0625,0.0306,3e-08,3,62,32,0.5161,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|kemadruma_s|gand_any_s,retrograde_own||kemadruma=0||gand_any=1,STRONG_BEAR,47,28,0.5957,0.4534,2.22e-06,3,41,20,0.4878,True,BULL,BANKNIFTY,bnk_method1
ix_ju_speed_dig|kemadruma_s|gand_any_s,very_fast_own||kemadruma=0||gand_any=0,STRONG_BEAR,155,66,0.4258,0.3507,1.466e-05,3,161,73,0.4534,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|kemadruma_s|ashtama_shani_s,very_fast_own||kemadruma=0||ashtama_shani=0,STRONG_BEAR,228,88,0.386,0.3252,4.815e-05,3,196,101,0.5153,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|kemadruma_s|ma_asp_mo_s,retrograde_enemy||kemadruma=0||ma_asp_mo=0,STRONG_BEAR,237,38,0.1603,0.1191,6.541e-05,3,169,92,0.5444,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|kemadruma_s|ma_asp_mo_s,very_fast_own||kemadruma=0||ma_asp_mo=0,STRONG_BEAR,174,70,0.4023,0.3323,6.557e-05,3,163,85,0.5215,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|graha_yuddha_s|comb_Me_s,very_fast_own||graha_yuddha=0||comb_Me=0,STRONG_BEAR,132,59,0.447,0.3648,7.14e-06,3,123,66,0.5366,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|graha_yuddha_s|gand_any_s,retrograde_enemy||graha_yuddha=0||gand_any=1,STRONG_BEAR,112,7,0.0625,0.0306,3e-08,3,61,32,0.5246,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|graha_yuddha_s|gand_any_s,very_fast_enemy||graha_yuddha=0||gand_any=1,STRONG_BEAR,240,36,0.15,0.1104,9.21e-06,3,90,49,0.5444,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|graha_yuddha_s|ma_asp_mo_s,retrograde_enemy||graha_yuddha=0||ma_asp_mo=0,STRONG_BEAR,235,38,0.1617,0.1201,8.558e-05,3,167,91,0.5449,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|comb_Me_s|gand_any_s,retrograde_enemy||comb_Me=0||gand_any=1,STRONG_BEAR,64,2,0.0312,0.0086,9.9e-07,3,49,24,0.4898,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|comb_Me_s|gand_any_s,very_fast_enemy||comb_Me=0||gand_any=1,STRONG_BEAR,157,21,0.1338,0.0892,5.855e-05,3,57,30,0.5263,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|comb_Me_s|gand_any_s,very_fast_own||comb_Me=0||gand_any=0,STRONG_BEAR,92,45,0.4891,0.3895,3.83e-06,3,99,47,0.4747,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|comb_Me_s|ashtama_shani_s,very_fast_own||comb_Me=0||ashtama_shani=0,STRONG_BEAR,145,66,0.4552,0.3763,6.6e-07,3,128,67,0.5234,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|comb_Me_s|ma_asp_mo_s,stationary_enemy||comb_Me=0||ma_asp_mo=0,STRONG_BEAR,32,0,0.0,0.0,6.604e-05,3,20,10,0.5,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|gand_any_s|ma_asp_mo_s,retrograde_enemy||gand_any=1||ma_asp_mo=0,STRONG_BEAR,87,6,0.069,0.032,3.35e-06,3,49,26,0.5306,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|gand_any_s|ma_asp_mo_s,very_fast_own||gand_any=0||ma_asp_mo=0,STRONG_BEAR,123,53,0.4309,0.3468,6.548e-05,3,122,60,0.4918,True,BEAR,BANKNIFTY,bnk_method1
ix_ju_speed_dig|ashtama_shani_s|ma_asp_mo_s,very_fast_own||ashtama_shani=0||ma_asp_mo=0,STRONG_BEAR,184,76,0.413,0.3444,9.98e-06,3,152,83,0.5461,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|kemadruma_s|graha_yuddha_s,retrograde_neutral||kemadruma=0||graha_yuddha=0,STRONG_BEAR,50,0,0.0,0.0,2.9e-07,3,256,134,0.5234,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|kemadruma_s|graha_yuddha_s,very_fast_neutral||kemadruma=0||graha_yuddha=0,STRONG_BEAR,61,1,0.0164,0.0029,1.9e-07,3,357,189,0.5294,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|kemadruma_s|comb_Me_s,retrograde_neutral||kemadruma=0||comb_Me=0,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,159,86,0.5409,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|kemadruma_s|ashtama_shani_s,retrograde_neutral||kemadruma=0||ashtama_shani=1,STRONG_BEAR,50,0,0.0,0.0,2.9e-07,3,186,97,0.5215,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|kemadruma_s|ma_asp_mo_s,retrograde_neutral||kemadruma=0||ma_asp_mo=0,STRONG_BEAR,39,0,0.0,0.0,9.52e-06,3,212,109,0.5142,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|kemadruma_s|ma_asp_mo_s,very_fast_neutral||kemadruma=0||ma_asp_mo=0,STRONG_BEAR,52,2,0.0385,0.0106,2.414e-05,3,313,170,0.5431,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|graha_yuddha_s|comb_Me_s,retrograde_neutral||graha_yuddha=0||comb_Me=0,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,148,77,0.5203,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|graha_yuddha_s|comb_Me_s,very_fast_neutral||graha_yuddha=0||comb_Me=0,STRONG_BEAR,40,1,0.025,0.0044,9.215e-05,3,188,101,0.5372,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|graha_yuddha_s|ashtama_shani_s,retrograde_neutral||graha_yuddha=0||ashtama_shani=1,STRONG_BEAR,50,0,0.0,0.0,2.9e-07,3,178,94,0.5281,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|graha_yuddha_s|ashtama_shani_s,very_fast_neutral||graha_yuddha=0||ashtama_shani=1,STRONG_BEAR,64,1,0.0156,0.0028,7e-08,3,224,123,0.5491,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|graha_yuddha_s|ma_asp_mo_s,retrograde_neutral||graha_yuddha=0||ma_asp_mo=0,STRONG_BEAR,39,0,0.0,0.0,9.52e-06,3,205,103,0.5024,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|graha_yuddha_s|ma_asp_mo_s,very_fast_neutral||graha_yuddha=0||ma_asp_mo=0,STRONG_BEAR,46,0,0.0,0.0,7.5e-07,3,288,153,0.5312,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|comb_Me_s|ashtama_shani_s,retrograde_neutral||comb_Me=0||ashtama_shani=1,STRONG_BEAR,30,0,0.0,0.0,0.00011035,3,113,60,0.531,True,BEAR,BANKNIFTY,bnk_method1
ix_sa_speed_dig|ashtama_shani_s|ma_asp_mo_s,retrograde_neutral||ashtama_shani=1||ma_asp_mo=0,STRONG_BEAR,39,0,0.0,0.0,9.52e-06,3,146,77,0.5274,True,BEAR,BANKNIFTY,bnk_method1
kemadruma_s|graha_yuddha_s|ashtama_shani_s,kemadruma=0||graha_yuddha=0||ashtama_shani=1,STRONG_BEAR,130,2,0.0154,0.0042,0.0,3,447,233,0.5213,True,BEAR,BANKNIFTY,bnk_method1
kemadruma_s|comb_Me_s|ashtama_shani_s,kemadruma=0||comb_Me=1||ashtama_shani=1,STRONG_BEAR,51,1,0.0196,0.0035,3.36e-06,3,216,106,0.4907,True,BEAR,BANKNIFTY,bnk_method1
kemadruma_s|ashtama_shani_s|ma_asp_mo_s,kemadruma=0||ashtama_shani=1||ma_asp_mo=0,STRONG_BEAR,103,2,0.0194,0.0053,0.0,3,381,200,0.5249,True,BEAR,BANKNIFTY,bnk_method1
graha_yuddha_s|comb_Me_s|ashtama_shani_s,graha_yuddha=0||comb_Me=0||ashtama_shani=1,STRONG_BEAR,81,1,0.0123,0.0022,0.0,3,256,139,0.543,True,BEAR,BANKNIFTY,bnk_method1
graha_yuddha_s|comb_Me_s|ashtama_shani_s,graha_yuddha=0||comb_Me=1||ashtama_shani=1,STRONG_BEAR,52,1,0.0192,0.0034,3.66e-06,3,206,103,0.5,True,BEAR,BANKNIFTY,bnk_method1
graha_yuddha_s|gand_any_s|ma_asp_mo_s,graha_yuddha=1||gand_any=0||ma_asp_mo=1,STRONG_BEAR,42,24,0.5714,0.4221,2.912e-05,3,37,21,0.5676,True,BULL,BANKNIFTY,bnk_method1
graha_yuddha_s|ashtama_shani_s|ma_asp_mo_s,graha_yuddha=0||ashtama_shani=1||ma_asp_mo=0,STRONG_BEAR,97,0,0.0,0.0,0.0,3,364,189,0.5192,True,BEAR,BANKNIFTY,bnk_method1
comb_Me_s|ashtama_shani_s|ma_asp_mo_s,comb_Me=0||ashtama_shani=1||ma_asp_mo=0,STRONG_BEAR,65,2,0.0308,0.0085,6.1e-07,3,220,118,0.5364,True,BEAR,BANKNIFTY,bnk_method1
comb_Me_s|ashtama_shani_s|ma_asp_mo_s,comb_Me=1||ashtama_shani=1||ma_asp_mo=0,STRONG_BEAR,41,0,0.0,0.0,3.41e-06,3,174,89,0.5115,True,BEAR,BANKNIFTY,bnk_method1
vara_dig|dig_Me|graha_yuddha_s,own||exalted||graha_yuddha=0,HIGH_VOL,24,9,0.375,0.2116,7.463e-05,3,16,2,0.125,True,BEAR,BANKNIFTY,bnk_method1
dig_Ju|dig_Ve|nakl_spd,friendly||enemy||retrograde,HIGH_VOL,35,11,0.3143,0.1855,7.733e-05,3,32,1,0.0312,True,BEAR,BANKNIFTY,bnk_method1
dig_Mo|dig_Ma|nakl_dig,own||debilitated||friendly,HIGH_VOL,13,7,0.5385,0.2914,2.936e-05,3,4,1,0.25,True,BEAR,BANKNIFTY,bnk_method1
dig_Mo|dig_Me|own_nak_Ju_s,neutral||exalted||own_nak_Ju=1,HIGH_VOL,15,7,0.4667,0.2481,9.504e-05,3,11,4,0.3636,True,BEAR,BANKNIFTY,bnk_method1
