features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,source,fdr_survive
vara_dig|dig_Ma|dig_Me,debilitated||neutral||neutral,BULL_DIR,20,18,0.9,0.699,0.00120867,3,method1,False
dig_Sa|dig_Me|parivartana_any_s,enemy||enemy||parivartana_any=0,BULL_DIR,91,72,0.7912,0.6968,2.04e-06,3,method1,True
dig_Sa|dig_Ve|comb_Mo_s,own||debilitated||comb_Mo=0,BULL_DIR,59,48,0.8136,0.6962,3.162e-05,3,method1,True
dig_Ju|dig_Me|sade_sati_phase,exalted||friendly||setting,BULL_DIR,42,35,0.8333,0.694,0.00014369,3,method1,True
dig_Ju|dig_Sa|dig_Me,exalted||friendly||friendly,BULL_DIR,42,35,0.8333,0.694,0.00014369,3,method1,True
moon_phase|mahadasha|ix_paksha_ju_dig,LAST_Q||Ra||KRISHNA_exalted,BULL_DIR,46,38,0.8261,0.6928,0.00013903,3,method1,True
moon_phase|dig_Ju|mahadasha,LAST_Q||exalted||Ra,BULL_DIR,46,38,0.8261,0.6928,0.00013903,3,method1,True
dig_Sa|dig_Ma,enemy||moolatrikona,BULL_DIR,46,38,0.8261,0.6928,0.00013903,2,method1,True
dig_Sa|dig_Ma|mahadasha,enemy||moolatrikona||Ra,BULL_DIR,46,38,0.8261,0.6928,0.00013903,3,method1,True
dig_Sa|dig_Ma|sade_sati_phase,enemy||moolatrikona||none,BULL_DIR,46,38,0.8261,0.6928,0.00013903,3,method1,True
nak_mo_qual|dig_Sa|dig_Ma,Mridu||enemy||neutral,BULL_DIR,58,47,0.8103,0.6915,4.894e-05,3,method1,True
paksha|dig_Ve|dig_Me,KRISHNA||debilitated||neutral,BULL_DIR,33,28,0.8485,0.6908,0.00060359,3,method1,False
dig_Ju|dig_Sa|dig_Ma,debilitated||own||friendly,BULL_DIR,24,21,0.875,0.69,0.00143362,3,method1,False
mahadasha|ix_paksha_ju_dig|ix_paksha_nak,Ra||SHUKLA_friendly||SHUKLA_Jyeshtha,BULL_DIR,24,21,0.875,0.69,0.00143362,3,method1,False
nak_mo_name|mahadasha|ix_paksha_ju_dig,Jyeshtha||Ra||SHUKLA_friendly,BULL_DIR,24,21,0.875,0.69,0.00143362,3,method1,False
dig_Ju|mahadasha|ix_paksha_nak,friendly||Ra||SHUKLA_Jyeshtha,BULL_DIR,24,21,0.875,0.69,0.00143362,3,method1,False
dig_Ve|mahadasha|sade_sati_phase,debilitated||Ju||none,BULL_DIR,65,52,0.8,0.6873,4.29e-05,3,method1,True
sade_sati_phase|ix_paksha_ju_dig|parivartana_any_s,setting||SHUKLA_friendly||parivartana_any=1,BULL_DIR,61,49,0.8033,0.6869,4.596e-05,3,method1,True
dig_Ju|dig_Sa|dig_Me,enemy||own||friendly,BULL_DIR,45,37,0.8222,0.6867,0.00021983,3,method1,True
dig_Ju|dig_Me|parivartana_any_s,enemy||debilitated||parivartana_any=0,BULL_DIR,57,46,0.807,0.6866,7.556e-05,3,method1,True
moon_phase|dig_Sa|dig_Ve,DIS_GIBBOUS||enemy||debilitated,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Ma|sade_sati_phase|ix_paksha_ju_dig,enemy||none||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Ve|ix_paksha_ju_dig,neutral||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,2,method1,False
dig_Ma|ix_paksha_ju_dig|comb_Mo_s,enemy||KRISHNA_moolatrikona||comb_Mo=0,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
vara_dig|dig_Sa|dig_Me,debilitated||enemy||debilitated,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Ma|ix_paksha_ju_dig,enemy||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,2,method1,False
dig_Ma|dig_Ve|parivartana_any_s,debilitated||moolatrikona||parivartana_any=0,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
moon_phase|dig_Mo|dig_Me,BALSAMIC||friendly||neutral,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Me|ix_paksha_ju_dig|comb_Mo_s,friendly||KRISHNA_enemy||comb_Mo=1,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Sa|ix_paksha_ju_dig,enemy||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,2,method1,False
dig_Ma|mahadasha|ix_paksha_ju_dig,enemy||Ra||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
paksha|dig_Ma|ix_paksha_ju_dig,KRISHNA||enemy||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Ve|mahadasha|ix_paksha_ju_dig,neutral||Ra||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Ju|dig_Sa|dig_Me,enemy||exalted||debilitated,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Ju|dig_Sa|dig_Ve,friendly||debilitated||own,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
paksha|dig_Ju|dig_Ve,KRISHNA||moolatrikona||neutral,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Ju|dig_Ve|mahadasha,friendly||own||Ma,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
paksha|dig_Ju|dig_Sa,KRISHNA||moolatrikona||enemy,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Ju|dig_Ma|mahadasha,own||own||Ju,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Ju|dig_Ve|ix_paksha_ju_dig,moolatrikona||neutral||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Sa|ix_paksha_ju_dig|comb_Mo_s,enemy||KRISHNA_moolatrikona||comb_Mo=0,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Me|tara_quality|ix_paksha_ju_dig,enemy||achievement||SHUKLA_enemy,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Ve|sade_sati_phase|ix_paksha_ju_dig,neutral||none||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Sa|sade_sati_phase|ix_paksha_ju_dig,enemy||none||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Ju|dig_Sa|ix_paksha_ju_dig,moolatrikona||enemy||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
paksha|dig_Ju|dig_Ma,KRISHNA||moolatrikona||enemy,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Sa|dig_Ma|ix_paksha_ju_dig,enemy||enemy||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Ju|dig_Ma|ix_paksha_ju_dig,moolatrikona||enemy||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Sa|mahadasha|ix_paksha_ju_dig,enemy||Ra||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Sa|dig_Ve|parivartana_any_s,exalted||moolatrikona||parivartana_any=0,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
dig_Ju|dig_Sa|dig_Ma,enemy||own||own,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
paksha|dig_Ve|ix_paksha_ju_dig,KRISHNA||neutral||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
paksha|dig_Sa|ix_paksha_ju_dig,KRISHNA||enemy||KRISHNA_moolatrikona,BULL_DIR,19,17,0.8947,0.6861,0.0020609,3,method1,False
nak_mo_name|vara_dig|dig_Ma,Anuradha||debilitated||neutral,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
moon_phase|dig_Me|ix_paksha_ju_dig,BALSAMIC||enemy||KRISHNA_own,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
dig_Sa|dig_Ve|dig_Me,own||friendly||own,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
dig_Sa|dig_Mo|dig_Ve,enemy||exalted||exalted,STRONG_BULL,14,13,0.9286,0.6853,1.3e-07,3,method1,True
dig_Sa|dig_Mo|dig_Ve,enemy||exalted||exalted,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
nak_mo_name|dig_Me|mahadasha,Mula||enemy||Ra,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
dig_Ma|mahadasha|ix_paksha_ju_dig,enemy||Ra||KRISHNA_debilitated,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
nak_mo_name|dig_Ve|sade_sati_phase,UttaraPhalguni||moolatrikona||none,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
moon_phase|nak_mo_name|dig_Ma,BALSAMIC||Jyeshtha||friendly,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
moon_phase|dig_Ma|mahadasha,DIS_GIBBOUS||moolatrikona||Ra,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
nak_mo_name|dig_Sa|dig_Ve,Chitra||enemy||friendly,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
moon_phase|dig_Ma|ix_paksha_nak,BALSAMIC||friendly||KRISHNA_Jyeshtha,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
dig_Mo|dig_Me|papakartari_s,own||neutral||papakartari=1,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
dig_Sa|dig_Mo|dig_Me,neutral||debilitated||debilitated,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
moon_phase|vara_dig|dig_Ma,DIS_GIBBOUS||friendly||exalted,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
vara_dig|dig_Sa|dig_Mo,moolatrikona||enemy||neutral,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
vara_dig|dig_Me|comb_Mo_s,own||friendly||comb_Mo=1,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
dig_Mo|mahadasha|ix_paksha_ju_dig,own||Ra||KRISHNA_debilitated,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
dig_Me|mahadasha|ix_paksha_nak,enemy||Ra||SHUKLA_Mula,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
dig_Ma|dig_Ve|dig_Me,exalted||own||debilitated,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
vara_dig|dig_Ma|nakl_dig,friendly||neutral||own,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
moon_phase|dig_Ju|dig_Me,BALSAMIC||own||enemy,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
dig_Me|tara_quality|ix_paksha_ju_dig,enemy||good||KRISHNA_enemy,BULL_DIR,14,13,0.9286,0.6853,0.00501496,3,method1,False
comb_Mo_s|gand_Mo_s,comb_Mo=1||gand_Mo=1,BULL_DIR,28,24,0.8571,0.6851,0.00090409,2,method1,False
ix_paksha_ju_dig|comb_Me_s,KRISHNA_moolatrikona||comb_Me=1,BULL_DIR,28,24,0.8571,0.6851,0.00090409,2,method1,False
dig_Mo|dig_Me|ix_paksha_ju_dig,neutral||friendly||KRISHNA_enemy,BULL_DIR,131,100,0.7634,0.6837,4.9e-07,3,method1,True
dig_Sa|dig_Ma|mahadasha,own||own||Ju,BULL_DIR,68,54,0.7941,0.6836,3.846e-05,3,method1,True
paksha|dig_Ma|mahadasha,KRISHNA||own||Ju,BULL_DIR,64,51,0.7969,0.6829,6.565e-05,3,method1,True
moon_phase|dig_Ma|dig_Ve,CRESCENT||enemy||neutral,BULL_DIR,36,30,0.8333,0.6811,0.00057686,3,method1,False
dig_Ma|dig_Me|sade_sati_phase,own||enemy||none,BULL_DIR,52,42,0.8077,0.681,0.00012697,3,method1,True
nak_mo_qual|dig_Ve|dig_Me,Ugra||enemy||enemy,BULL_DIR,52,42,0.8077,0.681,0.00012697,3,method1,True
dig_Mo|dig_Me|parivartana_any_s,debilitated||debilitated||parivartana_any=1,BULL_DIR,23,20,0.8696,0.6787,0.0024186,3,method1,False
moon_phase|tara_quality|nakl_dig,GIBBOUS||critical||enemy,BULL_DIR,23,20,0.8696,0.6787,0.0024186,3,method1,False
moon_phase|dig_Sa|dig_Mo,BALSAMIC||enemy||own,BULL_DIR,23,20,0.8696,0.6787,0.0024186,3,method1,False
dig_Ma|dig_Me|mahadasha,moolatrikona||debilitated||Ra,BULL_DIR,23,20,0.8696,0.6787,0.0024186,3,method1,False
vara_dig|dig_Ju|ix_paksha_ju_dig,enemy||debilitated||KRISHNA_debilitated,BULL_DIR,23,20,0.8696,0.6787,0.0024186,3,method1,False
vara_dig|ix_paksha_ju_dig,enemy||KRISHNA_debilitated,BULL_DIR,23,20,0.8696,0.6787,0.0024186,2,method1,False
dig_Ma|dig_Me|sade_sati_phase,moolatrikona||debilitated||none,BULL_DIR,23,20,0.8696,0.6787,0.0024186,3,method1,False
dig_Mo|dig_Ma|ix_paksha_ju_dig,own||friendly||SHUKLA_enemy,BULL_DIR,23,20,0.8696,0.6787,0.0024186,3,method1,False
moon_phase|dig_Ma|tara_quality,GIBBOUS||enemy||critical,BULL_DIR,23,20,0.8696,0.6787,0.0024186,3,method1,False
dig_Ma|dig_Me|comb_Mo_s,neutral||friendly||comb_Mo=1,BULL_DIR,23,20,0.8696,0.6787,0.0024186,3,method1,False
paksha|vara_dig|ix_paksha_ju_dig,KRISHNA||enemy||KRISHNA_debilitated,BULL_DIR,23,20,0.8696,0.6787,0.0024186,3,method1,False
paksha|vara_dig|dig_Ju,KRISHNA||enemy||debilitated,BULL_DIR,23,20,0.8696,0.6787,0.0024186,3,method1,False
dig_Ve|mahadasha,debilitated||Ju,BULL_DIR,78,61,0.7821,0.6784,2.813e-05,2,method1,True
dig_Ve|mahadasha|parivartana_any_s,debilitated||Ju||parivartana_any=0,BULL_DIR,59,47,0.7966,0.6773,0.00010613,3,method1,True
dig_Ju|dig_Ve|sade_sati_phase,own||neutral||rising,STRONG_BULL,8,8,1.0,0.6756,1.366e-05,3,method1,True
dig_Ju|dig_Sa|dig_Ve,own||neutral||neutral,STRONG_BULL,8,8,1.0,0.6756,1.366e-05,3,method1,True
dig_Sa|dig_Ve|ix_paksha_ju_dig,neutral||neutral||SHUKLA_own,STRONG_BULL,8,8,1.0,0.6756,1.366e-05,3,method1,True
dig_Mo|dig_Me|ix_paksha_ju_dig,friendly||enemy||KRISHNA_own,STRONG_BULL,8,8,1.0,0.6756,1.366e-05,3,method1,True
dig_Ve|sade_sati_phase|ix_paksha_ju_dig,neutral||rising||SHUKLA_own,STRONG_BULL,8,8,1.0,0.6756,1.366e-05,3,method1,True
dig_Ju|dig_Ma|sade_sati_phase,neutral||friendly||rising,BULL_DIR,27,23,0.8519,0.6752,0.0014794,3,method1,False
dig_Sa|dig_Ma|dig_Me,moolatrikona||own||neutral,BULL_DIR,27,23,0.8519,0.6752,0.0014794,3,method1,False
dig_Sa|dig_Ma|mahadasha,moolatrikona||own||Ju,BULL_DIR,27,23,0.8519,0.6752,0.0014794,3,method1,False
dig_Ju|dig_Ma|dig_Ve,neutral||friendly||friendly,BULL_DIR,27,23,0.8519,0.6752,0.0014794,3,method1,False
paksha|dig_Me|nakl_dig,KRISHNA||friendly||moolatrikona,BULL_DIR,27,23,0.8519,0.6752,0.0014794,3,method1,False
dig_Sa|dig_Ma|parivartana_any_s,moolatrikona||own||parivartana_any=0,BULL_DIR,27,23,0.8519,0.6752,0.0014794,3,method1,False
dig_Sa|dig_Ma|sade_sati_phase,moolatrikona||own||none,BULL_DIR,27,23,0.8519,0.6752,0.0014794,3,method1,False
dig_Ve|ix_paksha_ju_dig|papakartari_s,moolatrikona||KRISHNA_exalted||papakartari=0,BULL_DIR,27,23,0.8519,0.6752,0.0014794,3,method1,False
dig_Ve|sade_sati_phase|ix_paksha_nak,enemy||none||SHUKLA_Magha,BULL_DIR,27,23,0.8519,0.6752,0.0014794,3,method1,False
dig_Ju|dig_Sa|dig_Ma,friendly||moolatrikona||own,BULL_DIR,27,23,0.8519,0.6752,0.0014794,3,method1,False
dig_Sa|dig_Ma|ix_paksha_ju_dig,moolatrikona||neutral||KRISHNA_friendly,BULL_DIR,27,23,0.8519,0.6752,0.0014794,3,method1,False
dig_Ju|dig_Sa|dig_Ma,neutral||neutral||friendly,BULL_DIR,27,23,0.8519,0.6752,0.0014794,3,method1,False
dig_Sa|dig_Ma,moolatrikona||own,BULL_DIR,27,23,0.8519,0.6752,0.0014794,2,method1,False
dig_Ju|dig_Ma|mahadasha,friendly||own||Ju,BULL_DIR,27,23,0.8519,0.6752,0.0014794,3,method1,False
dig_Ve|dig_Me|mahadasha,debilitated||friendly||Ju,BULL_DIR,31,26,0.8387,0.6737,0.00094891,3,method1,False
dig_Ve|dig_Me|ix_paksha_ju_dig,debilitated||friendly||SHUKLA_enemy,BULL_DIR,31,26,0.8387,0.6737,0.00094891,3,method1,False
dig_Ma|dig_Me,moolatrikona||debilitated,BULL_DIR,31,26,0.8387,0.6737,0.00094891,2,method1,False
moon_phase|dig_Ma|dig_Ve,GIBBOUS||friendly||friendly,BULL_DIR,31,26,0.8387,0.6737,0.00094891,3,method1,False
dig_Ve|dig_Me|parivartana_any_s,moolatrikona||friendly||parivartana_any=0,BULL_DIR,109,83,0.7615,0.6734,6.1e-06,3,method1,True
vara_dig|dig_Sa|dig_Ma,enemy||enemy||neutral,BULL_DIR,39,32,0.8205,0.6733,0.00055714,3,method1,False
dig_Ve|mahadasha|papakartari_s,debilitated||Ju||papakartari=0,BULL_DIR,73,57,0.7808,0.6732,4.807e-05,3,method1,True
moon_phase|dig_Ma|dig_Ve,CRESCENT||neutral||moolatrikona,BULL_DIR,18,16,0.8889,0.672,0.0035073,3,method1,False
dig_Ve|dig_Me|ix_paksha_ju_dig,moolatrikona||neutral||KRISHNA_exalted,BULL_DIR,18,16,0.8889,0.672,0.0035073,3,method1,False
dig_Ve|ix_paksha_ju_dig|comb_Mo_s,neutral||KRISHNA_moolatrikona||comb_Mo=0,BULL_DIR,18,16,0.8889,0.672,0.0035073,3,method1,False
dig_Ju|dig_Sa|dig_Ma,own||own||enemy,BULL_DIR,18,16,0.8889,0.672,0.0035073,3,method1,False
dig_Mo|dig_Ve|dig_Me,debilitated||friendly||debilitated,BULL_DIR,18,16,0.8889,0.672,0.0035073,3,method1,False
dig_Me|sade_sati_phase|comb_Mo_s,own||setting||comb_Mo=0,BULL_DIR,18,16,0.8889,0.672,0.0035073,3,method1,False
moon_phase|dig_Ma|dig_Me,NEW||neutral||own,BULL_DIR,18,16,0.8889,0.672,0.0035073,3,method1,False
vara_dig|tara_quality|ix_paksha_ju_dig,own||prosperity||KRISHNA_friendly,BULL_DIR,18,16,0.8889,0.672,0.0035073,3,method1,False
nak_mo_qual|vara_dig|ix_paksha_ju_dig,Mridu||neutral||KRISHNA_debilitated,BULL_DIR,18,16,0.8889,0.672,0.0035073,3,method1,False
moon_phase|dig_Ju|dig_Me,CRESCENT||friendly||own,BULL_DIR,18,16,0.8889,0.672,0.0035073,3,method1,False
dig_Ve|tara_quality|ix_paksha_ju_dig,friendly||critical||SHUKLA_friendly,BULL_DIR,18,16,0.8889,0.672,0.0035073,3,method1,False
nak_mo_qual|ix_paksha_ju_dig|parivartana_any_s,Tikshna||KRISHNA_debilitated||parivartana_any=0,BULL_DIR,18,16,0.8889,0.672,0.0035073,3,method1,False
vara_dig|dig_Sa|ix_paksha_ju_dig,debilitated||enemy||KRISHNA_enemy,BULL_DIR,18,16,0.8889,0.672,0.0035073,3,method1,False
moon_phase|dig_Me|ix_paksha_ju_dig,CRESCENT||own||SHUKLA_friendly,BULL_DIR,18,16,0.8889,0.672,0.0035073,3,method1,False
paksha|dig_Sa|dig_Mo,KRISHNA||neutral||debilitated,BULL_DIR,61,48,0.7869,0.6688,0.00014693,3,method1,True
vara_dig|dig_Sa|dig_Mo,debilitated||own||friendly,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
moon_phase|dig_Ma|dig_Ve,NEW||neutral||debilitated,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Ve|dig_Me|comb_Mo_s,debilitated||friendly||comb_Mo=1,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Mo|dig_Me|sade_sati_phase,debilitated||friendly||setting,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
nak_mo_name|dig_Ve|sade_sati_phase,Krittika||debilitated||none,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Me|ix_paksha_ju_dig|ix_paksha_nak,friendly||KRISHNA_enemy||KRISHNA_UttaraBhadrapada,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
moon_phase|nak_mo_name|dig_Ju,LAST_Q||UttaraBhadrapada||enemy,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
nak_mo_name|dig_Sa|dig_Ma,Punarvasu||enemy||friendly,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
sade_sati_phase|ix_paksha_nak,setting||KRISHNA_Ashwini,BULL_DIR,13,12,0.9231,0.6669,0.00899994,2,method1,False
tara_quality|sade_sati_phase|ix_paksha_nak,achievement||setting||KRISHNA_Ashwini,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
paksha|sade_sati_phase|ix_paksha_nak,KRISHNA||setting||KRISHNA_Ashwini,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Sa|dig_Ma|dig_Me,friendly||exalted||friendly,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
nak_mo_name|dig_Ma|dig_Me,Bharani||friendly||friendly,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Mo|sade_sati_phase|ix_paksha_nak,neutral||setting||KRISHNA_Ashwini,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
moon_phase|nak_mo_name|dig_Ma,LAST_Q||Bharani||neutral,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
moon_phase|dig_Ma|dig_Me,DIS_GIBBOUS||neutral||enemy,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Sa|mahadasha|ix_paksha_nak,neutral||Ra||KRISHNA_Jyeshtha,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Mo|dig_Ve|dig_Me,own||friendly||own,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
nak_mo_qual|dig_Sa|nakl_dig,Tikshna||neutral||debilitated,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
vara_dig|dig_Sa|dig_Mo,own||own||exalted,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
nak_mo_qual|sade_sati_phase|ix_paksha_nak,Laghu||setting||KRISHNA_Ashwini,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Sa|mahadasha|nakl_dig,exalted||Ra||moolatrikona,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Sa|sade_sati_phase|nakl_dig,exalted||none||moolatrikona,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
vara_dig|dig_Mo|nakl_dig,neutral||exalted||neutral,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
vara_dig|dig_Ve|tara_quality,friendly||debilitated||good,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Sa|sade_sati_phase|ix_paksha_nak,friendly||setting||KRISHNA_Ashwini,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Sa|sade_sati_phase|ix_paksha_nak,neutral||none||KRISHNA_Jyeshtha,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Me|mahadasha|ix_paksha_nak,friendly||Ju||KRISHNA_PurvaBhadrapada,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
nak_mo_name|dig_Me|ix_paksha_ju_dig,UttaraBhadrapada||friendly||KRISHNA_enemy,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
moon_phase|dig_Ju|ix_paksha_nak,LAST_Q||enemy||KRISHNA_UttaraBhadrapada,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
sade_sati_phase|ix_paksha_nak|papakartari_s,setting||KRISHNA_Ashwini||papakartari=0,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
vara_dig|mahadasha|nakl_dig,enemy||Ra||moolatrikona,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Mo|dig_Ma|dig_Me,own||enemy||own,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
nak_mo_name|sade_sati_phase|ix_paksha_nak,Ashwini||setting||KRISHNA_Ashwini,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
moon_phase|dig_Ju|sade_sati_phase,DIS_GIBBOUS||enemy||setting,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
paksha|nak_mo_name|sade_sati_phase,KRISHNA||Ashwini||setting,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Ma|dig_Me|sade_sati_phase,exalted||friendly||peak,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
moon_phase|dig_Ma|ix_paksha_nak,LAST_Q||neutral||KRISHNA_Bharani,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Ve|sade_sati_phase|ix_paksha_nak,debilitated||none||KRISHNA_Krittika,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Ju|dig_Me|ix_paksha_nak,enemy||friendly||KRISHNA_UttaraBhadrapada,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Sa|nakl_dig,exalted||moolatrikona,BULL_DIR,13,12,0.9231,0.6669,0.00899994,2,method1,False
nak_mo_name|dig_Ju|dig_Ve,UttaraBhadrapada||enemy||enemy,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
mahadasha|ix_paksha_nak|parivartana_any_s,Ju||KRISHNA_Krittika||parivartana_any=0,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
moon_phase|tara_quality|mahadasha,NEW||achievement||Ju,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
moon_phase|sade_sati_phase|ix_paksha_ju_dig,DIS_GIBBOUS||setting||KRISHNA_enemy,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
moon_phase|dig_Ve|nakl_dig,CRESCENT||moolatrikona||neutral,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
moon_phase|ix_paksha_ju_dig|ix_paksha_nak,LAST_Q||KRISHNA_enemy||KRISHNA_UttaraBhadrapada,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
dig_Ve|dig_Me|ix_paksha_ju_dig,own||friendly||KRISHNA_exalted,BULL_DIR,13,12,0.9231,0.6669,0.00899994,3,method1,False
